bubble_id	type	decision	p_error	p_strain
B001	strain	strain	0.0000	1.0000
B002	strain	strain	0.0000	1.0000
B003	strain	strain	0.0000	1.0000
B004	strain	strain	0.0000	1.0000
B005	strain	strain	0.0000	1.0000
B006	strain	strain	0.0000	1.0000
B007	strain	other	0.0000	0.4378
B008	strain	strain	0.0000	1.0000
B009	strain	strain	0.0000	1.0000
B010	strain	strain	0.0000	1.0000
B011	strain	strain	0.0000	1.0000
B012	strain	strain	0.0001	0.9999
B013	strain	strain	0.0002	0.9998
B014	strain	strain	0.0000	1.0000
B015	strain	strain	0.0000	1.0000
B016	strain	strain	0.0000	1.0000
B017	strain	strain	0.0000	1.0000
B018	strain	strain	0.0000	1.0000
B019	strain	strain	0.0000	1.0000
B020	strain	strain	0.0000	1.0000
B021	strain	strain	0.0000	1.0000
B022	strain	strain	0.0000	1.0000
B023	strain	strain	0.0000	1.0000
B024	strain	strain	0.0001	0.9998
B025	strain	strain	0.0000	1.0000
B026	error	error	1.0000	0.0000
B027	error	error	0.9988	0.0011
B028	error	error	0.9912	0.0084
B029	error	error	1.0000	0.0000
B030	error	error	0.9979	0.0020
B031	error	error	0.9787	0.0202
B032	error	error	1.0000	0.0000
B033	error	error	0.9999	0.0001
B034	error	error	0.9990	0.0009
B035	error	error	0.9999	0.0001
B036	error	error	0.9959	0.0039
B037	error	error	0.9823	0.0168
B038	error	error	0.9988	0.0011
B039	error	error	0.9976	0.0023
B040	error	error	0.9804	0.0187
B041	error	error	0.9999	0.0001
B042	error	error	0.9929	0.0068
B043	error	error	0.9138	0.0821
B044	error	error	0.9973	0.0026
B045	error	error	0.7385	0.2491
B046	error	error	0.6703	0.3141
B047	error	error	0.9845	0.0148
B048	error	error	0.8804	0.1140
B049	error	strain	0.0000	1.0000
B050	error	strain	0.2538	0.7336
