bubble_id	type	strain_ids	source_id	sink_id	branch_ids	expected_action
B001	strain	strain_A,strain_B	u000003	u000004	u000001,u000002	retain
B002	strain	strain_B,strain_C	u000007	u000008	u000005,u000006	retain
B003	strain	strain_A,strain_C	u000011	u000012	u000009,u000010	retain
B004	strain	strain_A,strain_B	u000015	u000016	u000013,u000014	retain
B005	strain	strain_B,strain_C	u000019	u000020	u000017,u000018	retain
B006	strain	strain_A,strain_C	u000023	u000024	u000021,u000022	retain
B007	strain	strain_A,strain_B	u000027	u000028	u000025,u000026	retain
B008	strain	strain_B,strain_C	u000031	u000032	u000029,u000030	retain
B009	strain	strain_A,strain_C	u000035	u000036	u000033,u000034	retain
B010	strain	strain_A,strain_B	u000039	u000040	u000037,u000038	retain
B011	strain	strain_A,strain_B	u000043	u000044	u000041,u000042	retain
B012	strain	strain_B,strain_C	u000047	u000048	u000045,u000046	retain
B013	strain	strain_C,strain_A	u000051	u000052	u000049,u000050	retain
B014	strain	strain_A,strain_B	u000055	u000056	u000053,u000054	retain
B015	strain	strain_B,strain_C	u000059	u000060	u000057,u000058	retain
B016	strain	strain_C,strain_A	u000063	u000064	u000061,u000062	retain
B017	strain	strain_A,strain_B	u000067	u000068	u000065,u000066	retain
B018	strain	strain_B,strain_C	u000071	u000072	u000069,u000070	retain
B019	strain	strain_C,strain_A	u000075	u000076	u000073,u000074	retain
B020	strain	strain_A,strain_B	u000079	u000080	u000077,u000078	retain
B021	strain	strain_A,strain_B,strain_C	u000084	u000085	u000081,u000082,u000083	retain
B022	strain	strain_A,strain_B,strain_C	u000089	u000090	u000086,u000087,u000088	retain
B023	strain	strain_A,strain_B,strain_C	u000094	u000095	u000091,u000092,u000093	retain
B024	strain	strain_A,strain_B,strain_C	u000099	u000100	u000096,u000097,u000098	retain
B025	strain	strain_A,strain_B,strain_C	u000104	u000105	u000101,u000102,u000103	retain
B026	error	strain_A	u000108	u000109	u000106,u000107	pop
B027	error	strain_B	u000112	u000113	u000110,u000111	pop
B028	error	strain_C	u000116	u000117	u000114,u000115	pop
B029	error	strain_A	u000120	u000121	u000118,u000119	pop
B030	error	strain_B	u000124	u000125	u000122,u000123	pop
B031	error	strain_C	u000128	u000129	u000126,u000127	pop
B032	error	strain_A	u000132	u000133	u000130,u000131	pop
B033	error	strain_B	u000136	u000137	u000134,u000135	pop
B034	error	strain_C	u000140	u000141	u000138,u000139	pop
B035	error	strain_A	u000144	u000145	u000142,u000143	pop
B036	error	strain_B	u000148	u000149	u000146,u000147	pop
B037	error	strain_C	u000152	u000153	u000150,u000151	pop
B038	error	strain_A	u000156	u000157	u000154,u000155	pop
B039	error	strain_B	u000160	u000161	u000158,u000159	pop
B040	error	strain_C	u000164	u000165	u000162,u000163	pop
B041	error	strain_A	u000168	u000169	u000166,u000167	pop
B042	error	strain_B	u000172	u000173	u000170,u000171	pop
B043	error	strain_C	u000176	u000177	u000174,u000175	pop
B044	error	strain_A	u000180	u000181	u000178,u000179	pop
B045	error	strain_B	u000184	u000185	u000182,u000183	pop
B046	error	strain_C	u000188	u000189	u000186,u000187	pop
B047	error	strain_A	u000192	u000193	u000190,u000191	pop
B048	error	strain_B	u000196	u000197	u000194,u000195	pop
B049	error	strain_C	u000200	u000201	u000198,u000199	pop
B050	error	strain_A	u000204	u000205	u000202,u000203	pop
