bubble_id	iteration	P_error	P_strain	decision	selected_edit	confidence
011544efc56e026b	15	0.98234	0.0168228	error	pop	0.98234
06574ce39ab6b163	0	2.30203e-06	0.999998	strain		0.999998
1185754bb3518364	8	0.998818	0.00112553	error	pop	0.998818
1823d7d7ab9cc2de	0	4.92529e-09	1	strain		1
187868a178649821	9	0.99785	0.00204795	error	pop	0.99785
19db37ebac98e50e	22	0.67026	0.314102	error	pop	0.67026
2fbba0e3ae27a077	0	1.43464e-14	1	strain		1
34e146403b04da92	0	1.30065e-13	1	strain		1
35d0fdc64cd65c82	1	0.999972	2.62429e-05	error	pop	0.999972
39a95a3cfcc43109	0	2.23209e-06	0.999998	strain		0.999998
3d89d863ad7d4ba5	12	0.995869	0.00393547	error	pop	0.995869
3e55298a35dc96bc	0	0.253807	0.733557	strain		0.733557
4501c2b86995d1d3	7	0.998803	0.00114008	error	pop	0.998803
461b03e3c7d2a291	0	0.000147511	0.999845	strain		0.999845
4b0775706ad4c0b4	14	0.991211	0.0083726	error	pop	0.991211
4c6e350fd766e8c2	0	6.73717e-08	1	strain		1
531bd70743932d4e	0	1.89556e-08	1	strain		1
540d8cb0cbadf2c1	0	3.88862e-21	1	strain		1
588c6c1fc6f49357	0	3.32559e-10	1	strain		1
6421a26b4ed6f4e9	11	0.997288	0.00258364	error	pop	0.997288
64460bf50c4a0f98	21	0.738508	0.249091	error	pop	0.738508
6538723ad369d604	0	1.72789e-42	1	strain		1
6d5a093aa328a949	0	3.73999e-42	0.437823	other		0.562177
6e6890ae32d65250	0	8.53671e-12	1	strain		1
7e374ab56112fd0a	5	0.99989	0.000104536	error	pop	0.99989
81b90c344526ab06	0	1.53092e-12	1	strain		1
8b0c5e910c418632	0	6.49926e-09	1	strain		1
8c939d2df9d95d65	0	0.000199935	0.99979	strain		0.99979
92709a11f4065f70	20	0.880366	0.113961	error	pop	0.880366
94159b3d278adf33	4	0.999972	2.62429e-05	error	pop	0.999972
94e9d6ca61a885ed	19	0.913776	0.0821346	error	pop	0.913776
9822646d72148709	0	2.72267e-31	1	strain		1
a4e4838cd6b09973	2	0.999976	2.28573e-05	error	pop	0.999976
a6584cda21201a7e	13	0.992853	0.00680782	error	pop	0.992853
b2d9285c1d891e57	0	1.22036e-09	1	strain		1
b460efe643c29b0a	0	0.999942	5.55356e-05	error	pop	0.999942
c2b548bc6dc0157e	3	0.999928	6.90246e-05	error	pop	0.999928
c6dc7d6a9d160148	0	6.4919e-34	1	strain		1
cc4d05fbf2757743	18	0.978745	0.0202474	error	pop	0.978745
cfa39220aebc0f95	10	0.997582	0.00230297	error	pop	0.997582
d2efff9f9654187b	0	4.35618e-11	1	strain		1
d387303e3bd3ed23	16	0.984456	0.0148064	error	pop	0.984456
ddcf61ff182e407c	0	4.2257e-34	1	strain		1
e71c30d53206eed7	17	0.980415	0.0186562	error	pop	0.980415
eb2f803589196537	0	6.46169e-05	0.999932	strain		0.999932
f3b912693a4d12a0	0	8.3134e-08	1	strain		1
f5f6c43f3dc9fadb	0	4.62096e-37	1	strain		1
f65e4152fb668846	0	6.84156e-36	1	strain		1
f861f457a5041684	6	0.999019	0.000934779	error	pop	0.999019
ff60b37aa5b36423	0	3.54213e-07	1	strain		1
