iteration	state_id	parent_state	edit_id	edit_type	source_ids	target_ids	score_before	score_after	accepted
0	1	0	pop-000621	pop	B033B		-1.12113	0.324638	yes
1	2	1	pop-000622	pop	B026B		0.324638	1.77046	yes
2	3	2	pop-000623	pop	B032B		1.77046	3.21684	yes
3	4	3	pop-000624	pop	B035B		3.21684	4.6967	yes
4	5	4	pop-000625	pop	B029B		4.6967	6.15303	yes
5	6	5	pop-000626	pop	B041B		6.15303	7.61475	yes
6	7	6	pop-000627	pop	B034B		7.61475	9.07913	yes
7	8	7	pop-000628	pop	B027B		9.07913	10.543	yes
8	9	8	pop-000629	pop	B038B		10.543	11.9984	yes
9	10	9	pop-000630	pop	B030B		11.9984	13.466	yes
10	11	10	pop-000631	pop	B039B		13.466	14.9305	yes
11	12	11	pop-000632	pop	B044B		14.9305	16.3843	yes
12	13	12	pop-000633	pop	B036B		16.3843	17.8509	yes
13	14	13	pop-000634	pop	B042B		17.8509	19.3236	yes
14	15	14	pop-000635	pop	B028B		19.3236	20.8035	yes
15	16	15	pop-000636	pop	B037B		20.8035	22.2827	yes
16	17	16	pop-000637	pop	B047B		22.2827	23.7327	yes
17	18	17	pop-000638	pop	B040B		23.7327	25.2095	yes
18	19	18	pop-000639	pop	B031B		25.2095	26.8705	yes
19	20	19	pop-000640	pop	B043B		26.8705	28.3715	yes
20	21	20	pop-000641	pop	B048B		28.3715	29.8829	yes
21	22	21	pop-000642	pop	B045B		29.8829	31.3709	yes
22	23	22	pop-000643	pop	B046B		31.3709	32.8846	yes
23	23	23					32.8846	32.8846	no
