link_id	coverage
B001s0	50
B001s1	42
B001t0	50
B001t1	42
B002s0	37
B002s1	22
B002t0	37
B002t1	22
B003s0	64
B003s1	21
B003t0	64
B003t1	21
B004s0	55
B004s1	46
B004t0	55
B004t1	46
B005s0	41
B005s1	18
B005t0	41
B005t1	18
B006s0	60
B006s1	23
B006t0	60
B006t1	23
B007s0	48
B007s1	49
B007t0	48
B007t1	49
B008s0	38
B008s1	18
B008t0	38
B008t1	18
B009s0	60
B009s1	19
B009t0	60
B009t1	19
B010s0	82
B010s1	52
B010t0	82
B010t1	52
B011s0	68
B011s1	47
B011t0	68
B011t1	47
B012s0	38
B012s1	12
B012t0	38
B012t1	12
B013s0	15
B013s1	64
B013t0	15
B013t1	64
B014s0	54
B014s1	32
B014t0	54
B014t1	32
B015s0	41
B015s1	22
B015t0	41
B015t1	22
B016s0	21
B016s1	73
B016t0	21
B016t1	73
B017s0	47
B017s1	39
B017t0	47
B017t1	39
B018s0	50
B018s1	22
B018t0	50
B018t1	22
B019s0	25
B019s1	62
B019t0	25
B019t1	62
B020s0	64
B020s1	53
B020t0	64
B020t1	53
B021s0	63
B021s1	45
B021s2	21
B021t0	63
B021t1	45
B021t2	21
B022s0	52
B022s1	42
B022s2	17
B022t0	52
B022t1	42
B022t2	17
B023s0	68
B023s1	47
B023s2	21
B023t0	68
B023t1	47
B023t2	21
B024s0	48
B024s1	46
B024s2	13
B024t0	48
B024t1	46
B024t2	13
B025s0	59
B025s1	52
B025s2	17
B025t0	59
B025t1	52
B025t2	17
B026s0	61
B026t0	61
B027s0	34
B027t0	34
B028s0	21
B028t0	21
B029s0	61
B029t0	61
B030s0	30
B030t0	30
B031s0	16
B031t0	16
B032s0	62
B032t0	62
B033s0	39
B033t0	39
B034s0	21
B034t0	21
B035s0	54
B035t0	54
B036s0	38
B036t0	38
B037s0	17
B037t0	17
B038s0	60
B038t0	60
B039s0	42
B039t0	42
B040s0	27
B040t0	27
B041s0	51
B041t0	51
B042s0	34
B042t0	34
B043s0	27
B043t0	27
B044s0	65
B044t0	65
B045s0	46
B045t0	46
B046s0	18
B046t0	18
B047s0	72
B047t0	72
B048s0	34
B048t0	34
B049s0	23
B049s1	10.6704
B049t0	23
B049t1	10.6704
B050s0	49
B050s1	7.74572
B050t0	49
B050t1	7.74572
