link_id	source	target	orientation	color_set	overlap
B001s0	B001S	B001A	++	0	
B001t0	B001A	B001T	++	0	
B001s1	B001S	B001B	++	1	
B001t1	B001B	B001T	++	1	
B002s0	B002S	B002A	++	1	
B002t0	B002A	B002T	++	1	
B002s1	B002S	B002B	++	2	
B002t1	B002B	B002T	++	2	
B003s0	B003S	B003A	++	0	
B003t0	B003A	B003T	++	0	
B003s1	B003S	B003B	++	2	
B003t1	B003B	B003T	++	2	
B004s0	B004S	B004A	++	0	
B004t0	B004A	B004T	++	0	
B004s1	B004S	B004B	++	1	
B004t1	B004B	B004T	++	1	
B005s0	B005S	B005A	++	1	
B005t0	B005A	B005T	++	1	
B005s1	B005S	B005B	++	2	
B005t1	B005B	B005T	++	2	
B006s0	B006S	B006A	++	0	
B006t0	B006A	B006T	++	0	
B006s1	B006S	B006B	++	2	
B006t1	B006B	B006T	++	2	
B007s0	B007S	B007A	++	0	
B007t0	B007A	B007T	++	0	
B007s1	B007S	B007B	++	1	
B007t1	B007B	B007T	++	1	
B008s0	B008S	B008A	++	1	
B008t0	B008A	B008T	++	1	
B008s1	B008S	B008B	++	2	
B008t1	B008B	B008T	++	2	
B009s0	B009S	B009A	++	0	
B009t0	B009A	B009T	++	0	
B009s1	B009S	B009B	++	2	
B009t1	B009B	B009T	++	2	
B010s0	B010S	B010A	++	0	
B010t0	B010A	B010T	++	0	
B010s1	B010S	B010B	++	1	
B010t1	B010B	B010T	++	1	
B011s0	B011S	B011A	++	0	
B011t0	B011A	B011T	++	0	
B011s1	B011S	B011B	++	1	
B011t1	B011B	B011T	++	1	
B012s0	B012S	B012A	++	1	
B012t0	B012A	B012T	++	1	
B012s1	B012S	B012B	++	2	
B012t1	B012B	B012T	++	2	
B013s0	B013S	B013A	++	2	
B013t0	B013A	B013T	++	2	
B013s1	B013S	B013B	++	0	
B013t1	B013B	B013T	++	0	
B014s0	B014S	B014A	++	0	
B014t0	B014A	B014T	++	0	
B014s1	B014S	B014B	++	1	
B014t1	B014B	B014T	++	1	
B015s0	B015S	B015A	++	1	
B015t0	B015A	B015T	++	1	
B015s1	B015S	B015B	++	2	
B015t1	B015B	B015T	++	2	
B016s0	B016S	B016A	++	2	
B016t0	B016A	B016T	++	2	
B016s1	B016S	B016B	++	0	
B016t1	B016B	B016T	++	0	
B017s0	B017S	B017A	++	0	
B017t0	B017A	B017T	++	0	
B017s1	B017S	B017B	++	1	
B017t1	B017B	B017T	++	1	
B018s0	B018S	B018A	++	1	
B018t0	B018A	B018T	++	1	
B018s1	B018S	B018B	++	2	
B018t1	B018B	B018T	++	2	
B019s0	B019S	B019A	++	2	
B019t0	B019A	B019T	++	2	
B019s1	B019S	B019B	++	0	
B019t1	B019B	B019T	++	0	
B020s0	B020S	B020A	++	0	
B020t0	B020A	B020T	++	0	
B020s1	B020S	B020B	++	1	
B020t1	B020B	B020T	++	1	
B021s0	B021S	B021A	++	0	
B021t0	B021A	B021T	++	0	
B021s1	B021S	B021B	++	1	
B021t1	B021B	B021T	++	1	
B021s2	B021S	B021C	++	2	
B021t2	B021C	B021T	++	2	
B022s0	B022S	B022A	++	0	
B022t0	B022A	B022T	++	0	
B022s1	B022S	B022B	++	1	
B022t1	B022B	B022T	++	1	
B022s2	B022S	B022C	++	2	
B022t2	B022C	B022T	++	2	
B023s0	B023S	B023A	++	0	
B023t0	B023A	B023T	++	0	
B023s1	B023S	B023B	++	1	
B023t1	B023B	B023T	++	1	
B023s2	B023S	B023C	++	2	
B023t2	B023C	B023T	++	2	
B024s0	B024S	B024A	++	0	
B024t0	B024A	B024T	++	0	
B024s1	B024S	B024B	++	1	
B024t1	B024B	B024T	++	1	
B024s2	B024S	B024C	++	2	
B024t2	B024C	B024T	++	2	
B025s0	B025S	B025A	++	0	
B025t0	B025A	B025T	++	0	
B025s1	B025S	B025B	++	1	
B025t1	B025B	B025T	++	1	
B025s2	B025S	B025C	++	2	
B025t2	B025C	B025T	++	2	
B026s0	B026S	B026A	++	0	
B026t0	B026A	B026T	++	0	
B027s0	B027S	B027A	++	1	
B027t0	B027A	B027T	++	1	
B028s0	B028S	B028A	++	2	
B028t0	B028A	B028T	++	2	
B029s0	B029S	B029A	++	0	
B029t0	B029A	B029T	++	0	
B030s0	B030S	B030A	++	1	
B030t0	B030A	B030T	++	1	
B031s0	B031S	B031A	++	2	
B031t0	B031A	B031T	++	2	
B032s0	B032S	B032A	++	0	
B032t0	B032A	B032T	++	0	
B033s0	B033S	B033A	++	1	
B033t0	B033A	B033T	++	1	
B034s0	B034S	B034A	++	2	
B034t0	B034A	B034T	++	2	
B035s0	B035S	B035A	++	0	
B035t0	B035A	B035T	++	0	
B036s0	B036S	B036A	++	1	
B036t0	B036A	B036T	++	1	
B037s0	B037S	B037A	++	2	
B037t0	B037A	B037T	++	2	
B038s0	B038S	B038A	++	0	
B038t0	B038A	B038T	++	0	
B039s0	B039S	B039A	++	1	
B039t0	B039A	B039T	++	1	
B040s0	B040S	B040A	++	2	
B040t0	B040A	B040T	++	2	
B041s0	B041S	B041A	++	0	
B041t0	B041A	B041T	++	0	
B042s0	B042S	B042A	++	1	
B042t0	B042A	B042T	++	1	
B043s0	B043S	B043A	++	2	
B043t0	B043A	B043T	++	2	
B044s0	B044S	B044A	++	0	
B044t0	B044A	B044T	++	0	
B045s0	B045S	B045A	++	1	
B045t0	B045A	B045T	++	1	
B046s0	B046S	B046A	++	2	
B046t0	B046A	B046T	++	2	
B047s0	B047S	B047A	++	0	
B047t0	B047A	B047T	++	0	
B048s0	B048S	B048A	++	1	
B048t0	B048A	B048T	++	1	
B049s0	B049S	B049A	++	2	
B049t0	B049A	B049T	++	2	
B049s1	B049S	B049B	++	2	
B049t1	B049B	B049T	++	2	
B050s0	B050S	B050A	++	0	
B050t0	B050A	B050T	++	0	
B050s1	B050S	B050B	++	0	
B050t1	B050B	B050T	++	0	
