cfa_node_id	unitig_id	ordinal	length	color_set
B001S	B001S	0	7	0,1
B001T	B001T	0	7	0,1
B001A	B001A	0	12	0
B001B	B001B	0	13	1
B002S	B002S	0	9	1,2
B002T	B002T	0	9	1,2
B002A	B002A	0	12	1
B002B	B002B	0	13	2
B003S	B003S	0	11	0,2
B003T	B003T	0	11	0,2
B003A	B003A	0	12	0
B003B	B003B	0	13	2
B004S	B004S	0	14	0,1
B004T	B004T	0	14	0,1
B004A	B004A	0	13	0
B004B	B004B	0	14	1
B005S	B005S	0	16	1,2
B005T	B005T	0	8	1,2
B005A	B005A	0	13	1
B005B	B005B	0	14	2
B006S	B006S	0	8	0,2
B006T	B006T	0	10	0,2
B006A	B006A	0	13	0
B006B	B006B	0	14	2
B007S	B007S	0	10	0,1
B007T	B007T	0	12	0,1
B007A	B007A	0	13	0
B007B	B007B	0	14	1
B008S	B008S	0	12	1,2
B008T	B008T	0	14	1,2
B008A	B008A	0	13	1
B008B	B008B	0	14	2
B009S	B009S	0	14	0,2
B009T	B009T	0	8	0,2
B009A	B009A	0	13	0
B009B	B009B	0	14	2
B010S	B010S	0	16	0,1
B010T	B010T	0	10	0,1
B010A	B010A	0	13	0
B010B	B010B	0	14	1
B011S	B011S	0	8	0,1
B011T	B011T	0	12	0,1
B011A	B011A	0	13	0
B011B	B011B	0	14	1
B012S	B012S	0	10	1,2
B012T	B012T	0	14	1,2
B012A	B012A	0	13	1
B012B	B012B	0	14	2
B013S	B013S	0	12	0,2
B013T	B013T	0	8	0,2
B013A	B013A	0	13	2
B013B	B013B	0	14	0
B014S	B014S	0	14	0,1
B014T	B014T	0	10	0,1
B014A	B014A	0	13	0
B014B	B014B	0	14	1
B015S	B015S	0	16	1,2
B015T	B015T	0	12	1,2
B015A	B015A	0	13	1
B015B	B015B	0	14	2
B016S	B016S	0	9	0,2
B016T	B016T	0	15	0,2
B016A	B016A	0	14	2
B016B	B016B	0	15	0
B017S	B017S	0	11	0,1
B017T	B017T	0	9	0,1
B017A	B017A	0	14	0
B017B	B017B	0	15	1
B018S	B018S	0	13	1,2
B018T	B018T	0	11	1,2
B018A	B018A	0	14	1
B018B	B018B	0	15	2
B019S	B019S	0	15	0,2
B019T	B019T	0	13	0,2
B019A	B019A	0	14	2
B019B	B019B	0	15	0
B020S	B020S	0	17	0,1
B020T	B020T	0	15	0,1
B020A	B020A	0	14	0
B020B	B020B	0	15	1
B021S	B021S	0	9	0,1,2
B021T	B021T	0	9	0,1,2
B021A	B021A	0	14	0
B021B	B021B	0	15	1
B021C	B021C	0	17	2
B022S	B022S	0	11	0,1,2
B022T	B022T	0	11	0,1,2
B022A	B022A	0	14	0
B022B	B022B	0	15	1
B022C	B022C	0	17	2
B023S	B023S	0	13	0,1,2
B023T	B023T	0	13	0,1,2
B023A	B023A	0	14	0
B023B	B023B	0	15	1
B023C	B023C	0	17	2
B024S	B024S	0	15	0,1,2
B024T	B024T	0	15	0,1,2
B024A	B024A	0	14	0
B024B	B024B	0	15	1
B024C	B024C	0	17	2
B025S	B025S	0	17	0,1,2
B025T	B025T	0	9	0,1,2
B025A	B025A	0	14	0
B025B	B025B	0	15	1
B025C	B025C	0	17	2
B026S	B026S	0	9	0
B026T	B026T	0	11	0
B026A	B026A	0	14	0
B027S	B027S	0	11	1
B027T	B027T	0	13	1
B027A	B027A	0	14	1
B028S	B028S	0	13	2
B028T	B028T	0	15	2
B028A	B028A	0	14	2
B029S	B029S	0	15	0
B029T	B029T	0	9	0
B029A	B029A	0	14	0
B030S	B030S	0	17	1
B030T	B030T	0	11	1
B030A	B030A	0	14	1
B031S	B031S	0	9	2
B031T	B031T	0	13	2
B031A	B031A	0	14	2
B032S	B032S	0	11	0
B032T	B032T	0	15	0
B032A	B032A	0	14	0
B033S	B033S	0	13	1
B033T	B033T	0	9	1
B033A	B033A	0	14	1
B034S	B034S	0	15	2
B034T	B034T	0	11	2
B034A	B034A	0	14	2
B035S	B035S	0	17	0
B035T	B035T	0	13	0
B035A	B035A	0	14	0
B036S	B036S	0	9	1
B036T	B036T	0	15	1
B036A	B036A	0	14	1
B037S	B037S	0	11	2
B037T	B037T	0	9	2
B037A	B037A	0	14	2
B038S	B038S	0	13	0
B038T	B038T	0	11	0
B038A	B038A	0	14	0
B039S	B039S	0	15	1
B039T	B039T	0	13	1
B039A	B039A	0	14	1
B040S	B040S	0	17	2
B040T	B040T	0	15	2
B040A	B040A	0	14	2
B041S	B041S	0	9	0
B041T	B041T	0	9	0
B041A	B041A	0	14	0
B042S	B042S	0	11	1
B042T	B042T	0	11	1
B042A	B042A	0	14	1
B043S	B043S	0	13	2
B043T	B043T	0	13	2
B043A	B043A	0	14	2
B044S	B044S	0	15	0
B044T	B044T	0	15	0
B044A	B044A	0	14	0
B045S	B045S	0	17	1
B045T	B045T	0	9	1
B045A	B045A	0	14	1
B046S	B046S	0	9	2
B046T	B046T	0	11	2
B046A	B046A	0	14	2
B047S	B047S	0	11	0
B047T	B047T	0	13	0
B047A	B047A	0	14	0
B048S	B048S	0	13	1
B048T	B048T	0	15	1
B048A	B048A	0	14	1
B049S	B049S	0	15	2
B049T	B049T	0	9	2
B049A	B049A	0	14	2
B049B	B049B	0	15	2
B050S	B050S	0	17	0
B050T	B050T	0	11	0
B050A	B050A	0	14	0
B050B	B050B	0	15	0
