unitig_id	coverage
u000001	50
u000002	42
u000003	92
u000004	92
u000005	37
u000006	22
u000007	59
u000008	59
u000009	64
u000010	21
u000011	85
u000012	85
u000013	55
u000014	46
u000015	101
u000016	101
u000017	41
u000018	18
u000019	59
u000020	59
u000021	60
u000022	23
u000023	83
u000024	83
u000025	48
u000026	49
u000027	97
u000028	97
u000029	38
u000030	18
u000031	56
u000032	56
u000033	60
u000034	19
u000035	79
u000036	79
u000037	82
u000038	52
u000039	134
u000040	134
u000041	68
u000042	47
u000043	115
u000044	115
u000045	38
u000046	12
u000047	50
u000048	50
u000049	15
u000050	64
u000051	79
u000052	79
u000053	54
u000054	32
u000055	86
u000056	86
u000057	41
u000058	22
u000059	63
u000060	63
u000061	21
u000062	73
u000063	94
u000064	94
u000065	47
u000066	39
u000067	86
u000068	86
u000069	50
u000070	22
u000071	72
u000072	72
u000073	25
u000074	62
u000075	87
u000076	87
u000077	64
u000078	53
u000079	117
u000080	117
u000081	63
u000082	45
u000083	21
u000084	129
u000085	129
u000086	52
u000087	42
u000088	17
u000089	111
u000090	111
u000091	68
u000092	47
u000093	21
u000094	136
u000095	136
u000096	48
u000097	46
u000098	13
u000099	107
u000100	107
u000101	59
u000102	52
u000103	17
u000104	128
u000105	128
u000106	61
u000108	61.61
u000109	61.61
u000110	34
u000112	34.8641
u000113	34.8641
u000114	21
u000116	21.631
u000117	21.631
u000118	61
u000120	61.9664
u000121	61.9664
u000122	30
u000124	30.7846
u000125	30.7846
u000126	16
u000128	16.7493
u000129	16.7493
u000130	62
u000132	62.7074
u000133	62.7074
u000134	39
u000136	39.4041
u000137	39.4041
u000138	21
u000140	21.4982
u000141	21.4982
u000142	54
u000144	54.6543
u000145	54.6543
u000146	38
u000148	39.8088
u000149	39.8088
u000150	17
u000152	18.1289
u000153	18.1289
u000154	60
u000156	62.693
u000157	62.693
u000158	42
u000160	43.6035
u000161	43.6035
u000162	27
u000164	29.1311
u000165	29.1311
u000166	51
u000168	52.4111
u000169	52.4111
u000170	34
u000172	35.5371
u000173	35.5371
u000174	27
u000176	29.9687
u000177	29.9687
u000178	65
u000180	68.8456
u000181	68.8456
u000182	46
u000184	52.1212
u000185	52.1212
u000186	18
u000188	21.4092
u000189	21.4092
u000190	72
u000192	78.417
u000193	78.417
u000194	34
u000196	37.9953
u000197	37.9953
u000198	23
u000199	10.6704
u000200	33.6704
u000201	33.6704
u000202	49
u000203	7.74572
u000204	56.7457
u000205	56.7457
