unitig_id	color_set	cfa_nodes	internal_edge_ids	internal_edge_colors	internal_overlaps
B001S	0,1	B001S			
B001T	0,1	B001T			
B001A	0	B001A			
B001B	1	B001B			
B002S	1,2	B002S			
B002T	1,2	B002T			
B002A	1	B002A			
B002B	2	B002B			
B003S	0,2	B003S			
B003T	0,2	B003T			
B003A	0	B003A			
B003B	2	B003B			
B004S	0,1	B004S			
B004T	0,1	B004T			
B004A	0	B004A			
B004B	1	B004B			
B005S	1,2	B005S			
B005T	1,2	B005T			
B005A	1	B005A			
B005B	2	B005B			
B006S	0,2	B006S			
B006T	0,2	B006T			
B006A	0	B006A			
B006B	2	B006B			
B007S	0,1	B007S			
B007T	0,1	B007T			
B007A	0	B007A			
B007B	1	B007B			
B008S	1,2	B008S			
B008T	1,2	B008T			
B008A	1	B008A			
B008B	2	B008B			
B009S	0,2	B009S			
B009T	0,2	B009T			
B009A	0	B009A			
B009B	2	B009B			
B010S	0,1	B010S			
B010T	0,1	B010T			
B010A	0	B010A			
B010B	1	B010B			
B011S	0,1	B011S			
B011T	0,1	B011T			
B011A	0	B011A			
B011B	1	B011B			
B012S	1,2	B012S			
B012T	1,2	B012T			
B012A	1	B012A			
B012B	2	B012B			
B013S	0,2	B013S			
B013T	0,2	B013T			
B013A	2	B013A			
B013B	0	B013B			
B014S	0,1	B014S			
B014T	0,1	B014T			
B014A	0	B014A			
B014B	1	B014B			
B015S	1,2	B015S			
B015T	1,2	B015T			
B015A	1	B015A			
B015B	2	B015B			
B016S	0,2	B016S			
B016T	0,2	B016T			
B016A	2	B016A			
B016B	0	B016B			
B017S	0,1	B017S			
B017T	0,1	B017T			
B017A	0	B017A			
B017B	1	B017B			
B018S	1,2	B018S			
B018T	1,2	B018T			
B018A	1	B018A			
B018B	2	B018B			
B019S	0,2	B019S			
B019T	0,2	B019T			
B019A	2	B019A			
B019B	0	B019B			
B020S	0,1	B020S			
B020T	0,1	B020T			
B020A	0	B020A			
B020B	1	B020B			
B021S	0,1,2	B021S			
B021T	0,1,2	B021T			
B021A	0	B021A			
B021B	1	B021B			
B021C	2	B021C			
B022S	0,1,2	B022S			
B022T	0,1,2	B022T			
B022A	0	B022A			
B022B	1	B022B			
B022C	2	B022C			
B023S	0,1,2	B023S			
B023T	0,1,2	B023T			
B023A	0	B023A			
B023B	1	B023B			
B023C	2	B023C			
B024S	0,1,2	B024S			
B024T	0,1,2	B024T			
B024A	0	B024A			
B024B	1	B024B			
B024C	2	B024C			
B025S	0,1,2	B025S			
B025T	0,1,2	B025T			
B025A	0	B025A			
B025B	1	B025B			
B025C	2	B025C			
B026S	0	B026S			
B026T	0	B026T			
B026A	0	B026A			
B027S	1	B027S			
B027T	1	B027T			
B027A	1	B027A			
B028S	2	B028S			
B028T	2	B028T			
B028A	2	B028A			
B029S	0	B029S			
B029T	0	B029T			
B029A	0	B029A			
B030S	1	B030S			
B030T	1	B030T			
B030A	1	B030A			
B031S	2	B031S			
B031T	2	B031T			
B031A	2	B031A			
B032S	0	B032S			
B032T	0	B032T			
B032A	0	B032A			
B033S	1	B033S			
B033T	1	B033T			
B033A	1	B033A			
B034S	2	B034S			
B034T	2	B034T			
B034A	2	B034A			
B035S	0	B035S			
B035T	0	B035T			
B035A	0	B035A			
B036S	1	B036S			
B036T	1	B036T			
B036A	1	B036A			
B037S	2	B037S			
B037T	2	B037T			
B037A	2	B037A			
B038S	0	B038S			
B038T	0	B038T			
B038A	0	B038A			
B039S	1	B039S			
B039T	1	B039T			
B039A	1	B039A			
B040S	2	B040S			
B040T	2	B040T			
B040A	2	B040A			
B041S	0	B041S			
B041T	0	B041T			
B041A	0	B041A			
B042S	1	B042S			
B042T	1	B042T			
B042A	1	B042A			
B043S	2	B043S			
B043T	2	B043T			
B043A	2	B043A			
B044S	0	B044S			
B044T	0	B044T			
B044A	0	B044A			
B045S	1	B045S			
B045T	1	B045T			
B045A	1	B045A			
B046S	2	B046S			
B046T	2	B046T			
B046A	2	B046A			
B047S	0	B047S			
B047T	0	B047T			
B047A	0	B047A			
B048S	1	B048S			
B048T	1	B048T			
B048A	1	B048A			
B049S	2	B049S			
B049T	2	B049T			
B049A	2	B049A			
B049B	2	B049B			
B050S	0	B050S			
B050T	0	B050T			
B050A	0	B050A			
B050B	0	B050B			
