iteration	state_id	score	coverage_score	likelihood_score	topology_penalty	complexity_penalty	n_bubbles	n_instances
0	0	-1.12113	-823.423	77.5	2.5	34.95	50	205
1	1	0.324638	-819.307	78.5	2.45	34.76	49	204
2	2	1.77046	-815.191	79.5	2.4	34.57	48	203
3	3	3.21684	-811.063	80.5	2.35	34.38	47	202
4	4	4.6967	-806.266	81.5	2.3	34.19	46	201
5	5	6.15303	-801.939	82.5	2.25	34	45	200
6	6	7.61475	-797.505	83.5	2.2	33.81	44	199
7	7	9.07913	-793.017	84.5	2.15	33.62	43	198
8	8	10.543	-788.54	85.5	2.1	33.43	42	197
9	9	11.9984	-784.231	86.5	2.05	33.24	41	196
10	10	13.466	-779.681	87.5	2	33.05	40	195
11	11	14.9305	-775.19	88.5	1.95	32.86	39	194
12	12	16.3843	-770.915	89.5	1.9	32.67	38	193
13	13	17.8509	-766.382	90.5	1.85	32.48	37	192
14	14	19.3236	-761.729	91.5	1.8	32.29	36	191
15	15	20.8035	-756.929	92.5	1.75	32.1	35	190
16	16	22.2827	-752.145	93.5	1.7	31.91	34	189
17	17	23.7327	-747.946	94.5	1.65	31.72	33	188
18	18	25.2095	-743.21	95.5	1.6	31.53	32	187
19	19	26.8705	-734.789	96.5	1.55	31.34	31	186
20	20	28.3715	-729.571	97.5	1.5	31.15	30	185
21	21	29.8829	-724.141	98.5	1.45	30.96	29	184
22	22	31.3709	-719.182	99.5	1.4	30.77	28	183
23	23	32.8846	-713.707	100.5	1.35	30.58	27	182
